,frame,label,trackId,x,y,sceneId,metaId,filename
10,frame85.jpg,head,132,440.0,99.0,fc2_save_2020-11-06-101721-0000,0,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/fc2_save_2020-11-06-101721-0000/frame85.jpg
11,frame90.jpg,handle,132,584.0,239.5,fc2_save_2020-11-06-101721-0000,0,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/fc2_save_2020-11-06-101721-0000/frame90.jpg
12,frame95.jpg,handle,132,570.0,257.5,fc2_save_2020-11-06-101721-0000,0,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/fc2_save_2020-11-06-101721-0000/frame95.jpg
13,frame100.jpg,handle,132,573.0,261.0,fc2_save_2020-11-06-101721-0000,0,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/fc2_save_2020-11-06-101721-0000/frame100.jpg
14,frame105.jpg,handle,132,585.5,254.0,fc2_save_2020-11-06-101721-0000,0,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/fc2_save_2020-11-06-101721-0000/frame105.jpg
15,frame110.jpg,head,132,516.0,206.0,fc2_save_2020-11-06-101721-0000,0,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/fc2_save_2020-11-06-101721-0000/frame110.jpg
16,frame115.jpg,head,132,506.0,140.0,fc2_save_2020-11-06-101721-0000,0,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/fc2_save_2020-11-06-101721-0000/frame115.jpg
17,frame120.jpg,head,132,516.0,115.5,fc2_save_2020-11-06-101721-0000,0,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/fc2_save_2020-11-06-101721-0000/frame120.jpg
18,frame125.jpg,head,132,544.0,107.0,fc2_save_2020-11-06-101721-0000,0,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/fc2_save_2020-11-06-101721-0000/frame125.jpg
19,frame130.jpg,head,132,586.5,97.5,fc2_save_2020-11-06-101721-0000,0,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/fc2_save_2020-11-06-101721-0000/frame130.jpg
20,frame135.jpg,head,132,624.0,107.0,fc2_save_2020-11-06-101721-0000,0,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/fc2_save_2020-11-06-101721-0000/frame135.jpg
21,frame27.jpg,middle,132,563.5,751.0,fc2_save_2020-11-06-101721-0000,0,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/fc2_save_2020-11-06-101721-0000/frame27.jpg
22,frame44.jpg,middle,132,567.5,749.0,fc2_save_2020-11-06-101721-0000,0,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/fc2_save_2020-11-06-101721-0000/frame44.jpg
23,frame49.jpg,middle,132,534.0,746.5,fc2_save_2020-11-06-101721-0000,0,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/fc2_save_2020-11-06-101721-0000/frame49.jpg
24,frame54.jpg,middle,132,394.0,718.5,fc2_save_2020-11-06-101721-0000,0,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/fc2_save_2020-11-06-101721-0000/frame54.jpg
25,frame59.jpg,middle,132,250.5,523.5,fc2_save_2020-11-06-101721-0000,0,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/fc2_save_2020-11-06-101721-0000/frame59.jpg
26,frame64.jpg,middle,132,337.5,263.5,fc2_save_2020-11-06-101721-0000,0,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/fc2_save_2020-11-06-101721-0000/frame64.jpg
27,frame69.jpg,middle,132,535.5,206.0,fc2_save_2020-11-06-101721-0000,0,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/fc2_save_2020-11-06-101721-0000/frame69.jpg
28,frame74.jpg,middle,132,431.5,323.5,fc2_save_2020-11-06-101721-0000,0,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/fc2_save_2020-11-06-101721-0000/frame74.jpg
29,frame79.jpg,middle,132,837.0,555.5,fc2_save_2020-11-06-101721-0000,0,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/fc2_save_2020-11-06-101721-0000/frame79.jpg
30,frame84.jpg,middle,132,606.5,169.5,fc2_save_2020-11-06-101721-0000,0,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/fc2_save_2020-11-06-101721-0000/frame84.jpg
31,frame89.jpg,middle,132,478.5,243.0,fc2_save_2020-11-06-101721-0000,0,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/fc2_save_2020-11-06-101721-0000/frame89.jpg
32,frame94.jpg,middle,132,535.0,324.5,fc2_save_2020-11-06-101721-0000,0,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/fc2_save_2020-11-06-101721-0000/frame94.jpg
33,frame99.jpg,middle,132,571.0,314.5,fc2_save_2020-11-06-101721-0000,0,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/fc2_save_2020-11-06-101721-0000/frame99.jpg
34,frame104.jpg,middle,132,561.0,278.0,fc2_save_2020-11-06-101721-0000,0,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/fc2_save_2020-11-06-101721-0000/frame104.jpg
35,frame109.jpg,middle,132,561.0,236.0,fc2_save_2020-11-06-101721-0000,0,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/fc2_save_2020-11-06-101721-0000/frame109.jpg
36,frame114.jpg,middle,132,558.5,199.0,fc2_save_2020-11-06-101721-0000,0,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/fc2_save_2020-11-06-101721-0000/frame114.jpg
37,frame119.jpg,middle,132,582.5,195.0,fc2_save_2020-11-06-101721-0000,0,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/fc2_save_2020-11-06-101721-0000/frame119.jpg
38,frame124.jpg,middle,132,605.0,195.0,fc2_save_2020-11-06-101721-0000,0,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/fc2_save_2020-11-06-101721-0000/frame124.jpg
39,frame129.jpg,middle,132,644.0,192.5,fc2_save_2020-11-06-101721-0000,0,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/fc2_save_2020-11-06-101721-0000/frame129.jpg
40,frame134.jpg,middle,132,687.0,196.5,fc2_save_2020-11-06-101721-0000,0,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/fc2_save_2020-11-06-101721-0000/frame134.jpg
41,frame26.jpg,handle,132,576.0,607.5,fc2_save_2020-11-06-101721-0000,0,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/fc2_save_2020-11-06-101721-0000/frame26.jpg
42,frame43.jpg,handle,132,579.0,606.5,fc2_save_2020-11-06-101721-0000,0,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/fc2_save_2020-11-06-101721-0000/frame43.jpg
43,frame48.jpg,handle,132,574.5,605.5,fc2_save_2020-11-06-101721-0000,0,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/fc2_save_2020-11-06-101721-0000/frame48.jpg
44,frame53.jpg,handle,132,516.5,606.5,fc2_save_2020-11-06-101721-0000,0,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/fc2_save_2020-11-06-101721-0000/frame53.jpg
45,frame58.jpg,handle,132,412.0,554.0,fc2_save_2020-11-06-101721-0000,0,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/fc2_save_2020-11-06-101721-0000/frame58.jpg
46,frame63.jpg,handle,132,370.0,422.0,fc2_save_2020-11-06-101721-0000,0,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/fc2_save_2020-11-06-101721-0000/frame63.jpg
47,frame68.jpg,handle,132,426.5,309.0,fc2_save_2020-11-06-101721-0000,0,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/fc2_save_2020-11-06-101721-0000/frame68.jpg
48,frame73.jpg,handle,132,422.5,360.0,fc2_save_2020-11-06-101721-0000,0,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/fc2_save_2020-11-06-101721-0000/frame73.jpg
49,frame78.jpg,head,132,821.5,807.0,fc2_save_2020-11-06-101721-0000,0,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/fc2_save_2020-11-06-101721-0000/frame78.jpg
50,frame84.jpg,handle,132,692.0,271.0,fc2_save_2020-11-06-101721-0000,0,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/fc2_save_2020-11-06-101721-0000/frame84.jpg
51,frame89.jpg,head,132,373.5,278.0,fc2_save_2020-11-06-101721-0000,0,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/fc2_save_2020-11-06-101721-0000/frame89.jpg
52,frame94.jpg,head,132,521.0,394.5,fc2_save_2020-11-06-101721-0000,0,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/fc2_save_2020-11-06-101721-0000/frame94.jpg
53,frame99.jpg,head,132,583.0,369.5,fc2_save_2020-11-06-101721-0000,0,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/fc2_save_2020-11-06-101721-0000/frame99.jpg
54,frame104.jpg,head,132,559.0,307.0,fc2_save_2020-11-06-101721-0000,0,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/fc2_save_2020-11-06-101721-0000/frame104.jpg
55,frame112.jpg,handle,132,654.0,289.0,fc2_save_2020-11-06-101721-0000,0,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/fc2_save_2020-11-06-101721-0000/frame112.jpg
56,frame123.jpg,handle,132,661.5,296.0,fc2_save_2020-11-06-101721-0000,0,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/fc2_save_2020-11-06-101721-0000/frame123.jpg
57,frame128.jpg,handle,132,695.5,303.0,fc2_save_2020-11-06-101721-0000,0,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/fc2_save_2020-11-06-101721-0000/frame128.jpg
58,frame133.jpg,handle,132,730.5,306.5,fc2_save_2020-11-06-101721-0000,0,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/fc2_save_2020-11-06-101721-0000/frame133.jpg
59,frame27.jpg,head,133,543.5,886.5,fc2_save_2020-11-06-101810-0000,1,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/fc2_save_2020-11-06-101810-0000/frame27.jpg
60,frame32.jpg,head,133,544.0,886.5,fc2_save_2020-11-06-101810-0000,1,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/fc2_save_2020-11-06-101810-0000/frame32.jpg
61,frame37.jpg,head,133,543.0,887.0,fc2_save_2020-11-06-101810-0000,1,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/fc2_save_2020-11-06-101810-0000/frame37.jpg
62,frame42.jpg,head,133,543.5,887.0,fc2_save_2020-11-06-101810-0000,1,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/fc2_save_2020-11-06-101810-0000/frame42.jpg
63,frame47.jpg,head,133,543.5,886.5,fc2_save_2020-11-06-101810-0000,1,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/fc2_save_2020-11-06-101810-0000/frame47.jpg
64,frame52.jpg,head,133,525.0,882.5,fc2_save_2020-11-06-101810-0000,1,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/fc2_save_2020-11-06-101810-0000/frame52.jpg
65,frame57.jpg,head,133,369.5,853.0,fc2_save_2020-11-06-101810-0000,1,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/fc2_save_2020-11-06-101810-0000/frame57.jpg
66,frame62.jpg,head,133,138.0,620.0,fc2_save_2020-11-06-101810-0000,1,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/fc2_save_2020-11-06-101810-0000/frame62.jpg
67,frame67.jpg,head,133,228.5,222.0,fc2_save_2020-11-06-101810-0000,1,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/fc2_save_2020-11-06-101810-0000/frame67.jpg
68,frame72.jpg,head,133,577.0,123.0,fc2_save_2020-11-06-101810-0000,1,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/fc2_save_2020-11-06-101810-0000/frame72.jpg
69,frame77.jpg,head,133,583.5,207.5,fc2_save_2020-11-06-101810-0000,1,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/fc2_save_2020-11-06-101810-0000/frame77.jpg
70,frame82.jpg,handle,133,643.5,586.5,fc2_save_2020-11-06-101810-0000,1,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/fc2_save_2020-11-06-101810-0000/frame82.jpg
71,frame87.jpg,head,133,599.0,111.5,fc2_save_2020-11-06-101810-0000,1,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/fc2_save_2020-11-06-101810-0000/frame87.jpg
72,frame92.jpg,middle,133,471.5,227.0,fc2_save_2020-11-06-101810-0000,1,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/fc2_save_2020-11-06-101810-0000/frame92.jpg
73,frame97.jpg,handle,133,565.5,248.5,fc2_save_2020-11-06-101810-0000,1,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/fc2_save_2020-11-06-101810-0000/frame97.jpg
74,frame102.jpg,handle,133,567.5,258.0,fc2_save_2020-11-06-101810-0000,1,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/fc2_save_2020-11-06-101810-0000/frame102.jpg
75,frame107.jpg,handle,133,575.0,257.0,fc2_save_2020-11-06-101810-0000,1,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/fc2_save_2020-11-06-101810-0000/frame107.jpg
76,frame112.jpg,handle,133,591.5,246.0,fc2_save_2020-11-06-101810-0000,1,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/fc2_save_2020-11-06-101810-0000/frame112.jpg
77,frame117.jpg,head,133,514.5,178.5,fc2_save_2020-11-06-101810-0000,1,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/fc2_save_2020-11-06-101810-0000/frame117.jpg
78,frame122.jpg,head,133,593.5,96.5,fc2_save_2020-11-06-101810-0000,1,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/fc2_save_2020-11-06-101810-0000/frame122.jpg
79,frame127.jpg,head,133,687.0,104.5,fc2_save_2020-11-06-101810-0000,1,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/fc2_save_2020-11-06-101810-0000/frame127.jpg
80,frame30.jpg,middle,133,562.0,753.0,fc2_save_2020-11-06-101810-0000,1,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/fc2_save_2020-11-06-101810-0000/frame30.jpg
81,frame35.jpg,middle,133,563.5,754.5,fc2_save_2020-11-06-101810-0000,1,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/fc2_save_2020-11-06-101810-0000/frame35.jpg
82,frame40.jpg,middle,133,563.0,751.5,fc2_save_2020-11-06-101810-0000,1,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/fc2_save_2020-11-06-101810-0000/frame40.jpg
83,frame45.jpg,middle,133,564.0,753.5,fc2_save_2020-11-06-101810-0000,1,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/fc2_save_2020-11-06-101810-0000/frame45.jpg
84,frame50.jpg,middle,133,563.0,753.0,fc2_save_2020-11-06-101810-0000,1,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/fc2_save_2020-11-06-101810-0000/frame50.jpg
85,frame55.jpg,middle,133,505.5,746.0,fc2_save_2020-11-06-101810-0000,1,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/fc2_save_2020-11-06-101810-0000/frame55.jpg
86,frame60.jpg,middle,133,334.0,677.0,fc2_save_2020-11-06-101810-0000,1,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/fc2_save_2020-11-06-101810-0000/frame60.jpg
87,frame65.jpg,middle,133,247.5,432.5,fc2_save_2020-11-06-101810-0000,1,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/fc2_save_2020-11-06-101810-0000/frame65.jpg
88,frame70.jpg,middle,133,418.5,218.0,fc2_save_2020-11-06-101810-0000,1,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/fc2_save_2020-11-06-101810-0000/frame70.jpg
89,frame75.jpg,middle,133,551.5,229.0,fc2_save_2020-11-06-101810-0000,1,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/fc2_save_2020-11-06-101810-0000/frame75.jpg
90,frame80.jpg,middle,133,362.0,541.5,fc2_save_2020-11-06-101810-0000,1,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/fc2_save_2020-11-06-101810-0000/frame80.jpg
91,frame85.jpg,middle,133,796.5,322.5,fc2_save_2020-11-06-101810-0000,1,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/fc2_save_2020-11-06-101810-0000/frame85.jpg
92,frame90.jpg,middle,133,505.0,180.0,fc2_save_2020-11-06-101810-0000,1,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/fc2_save_2020-11-06-101810-0000/frame90.jpg
93,frame95.jpg,middle,133,496.5,300.0,fc2_save_2020-11-06-101810-0000,1,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/fc2_save_2020-11-06-101810-0000/frame95.jpg
94,frame100.jpg,middle,133,584.5,338.5,fc2_save_2020-11-06-101810-0000,1,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/fc2_save_2020-11-06-101810-0000/frame100.jpg
95,frame105.jpg,middle,133,591.0,324.5,fc2_save_2020-11-06-101810-0000,1,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/fc2_save_2020-11-06-101810-0000/frame105.jpg
96,frame110.jpg,middle,133,563.0,287.0,fc2_save_2020-11-06-101810-0000,1,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/fc2_save_2020-11-06-101810-0000/frame110.jpg
97,frame115.jpg,middle,133,558.5,234.5,fc2_save_2020-11-06-101810-0000,1,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/fc2_save_2020-11-06-101810-0000/frame115.jpg
98,frame120.jpg,middle,133,610.0,197.5,fc2_save_2020-11-06-101810-0000,1,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/fc2_save_2020-11-06-101810-0000/frame120.jpg
99,frame125.jpg,middle,133,676.0,209.5,fc2_save_2020-11-06-101810-0000,1,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/fc2_save_2020-11-06-101810-0000/frame125.jpg
100,frame28.jpg,handle,133,575.5,606.5,fc2_save_2020-11-06-101810-0000,1,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/fc2_save_2020-11-06-101810-0000/frame28.jpg
101,frame33.jpg,handle,133,574.5,604.5,fc2_save_2020-11-06-101810-0000,1,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/fc2_save_2020-11-06-101810-0000/frame33.jpg
102,frame38.jpg,handle,133,575.5,606.5,fc2_save_2020-11-06-101810-0000,1,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/fc2_save_2020-11-06-101810-0000/frame38.jpg
103,frame43.jpg,handle,133,577.5,606.0,fc2_save_2020-11-06-101810-0000,1,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/fc2_save_2020-11-06-101810-0000/frame43.jpg
104,frame48.jpg,handle,133,579.5,604.5,fc2_save_2020-11-06-101810-0000,1,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/fc2_save_2020-11-06-101810-0000/frame48.jpg
105,frame53.jpg,handle,133,572.0,603.5,fc2_save_2020-11-06-101810-0000,1,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/fc2_save_2020-11-06-101810-0000/frame53.jpg
106,frame58.jpg,handle,133,505.5,602.5,fc2_save_2020-11-06-101810-0000,1,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/fc2_save_2020-11-06-101810-0000/frame58.jpg
107,frame63.jpg,handle,133,400.5,538.5,fc2_save_2020-11-06-101810-0000,1,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/fc2_save_2020-11-06-101810-0000/frame63.jpg
108,frame68.jpg,handle,133,372.5,402.0,fc2_save_2020-11-06-101810-0000,1,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/fc2_save_2020-11-06-101810-0000/frame68.jpg
109,frame73.jpg,handle,133,437.0,302.0,fc2_save_2020-11-06-101810-0000,1,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/fc2_save_2020-11-06-101810-0000/frame73.jpg
110,frame78.jpg,handle,133,412.0,411.5,fc2_save_2020-11-06-101810-0000,1,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/fc2_save_2020-11-06-101810-0000/frame78.jpg
111,frame83.jpg,head,133,955.5,607.5,fc2_save_2020-11-06-101810-0000,1,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/fc2_save_2020-11-06-101810-0000/frame83.jpg
112,frame88.jpg,handle,133,690.5,274.0,fc2_save_2020-11-06-101810-0000,1,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/fc2_save_2020-11-06-101810-0000/frame88.jpg
113,frame93.jpg,head,133,370.5,292.0,fc2_save_2020-11-06-101810-0000,1,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/fc2_save_2020-11-06-101810-0000/frame93.jpg
114,frame98.jpg,head,133,572.0,417.5,fc2_save_2020-11-06-101810-0000,1,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/fc2_save_2020-11-06-101810-0000/frame98.jpg
115,frame103.jpg,head,133,626.0,400.0,fc2_save_2020-11-06-101810-0000,1,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/fc2_save_2020-11-06-101810-0000/frame103.jpg
116,frame108.jpg,head,133,583.0,361.5,fc2_save_2020-11-06-101810-0000,1,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/fc2_save_2020-11-06-101810-0000/frame108.jpg
117,frame113.jpg,head,133,524.0,278.0,fc2_save_2020-11-06-101810-0000,1,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/fc2_save_2020-11-06-101810-0000/frame113.jpg
118,frame121.jpg,handle,133,670.5,301.5,fc2_save_2020-11-06-101810-0000,1,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/fc2_save_2020-11-06-101810-0000/frame121.jpg
119,frame126.jpg,handle,133,698.5,345.5,fc2_save_2020-11-06-101810-0000,1,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/fc2_save_2020-11-06-101810-0000/frame126.jpg
120,frame0.jpg,head,134,556.0,887.0,fc2_save_2020-11-06-101855-0000,2,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/fc2_save_2020-11-06-101855-0000/frame0.jpg
121,frame36.jpg,head,134,556.5,887.5,fc2_save_2020-11-06-101855-0000,2,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/fc2_save_2020-11-06-101855-0000/frame36.jpg
122,frame41.jpg,head,134,554.5,886.5,fc2_save_2020-11-06-101855-0000,2,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/fc2_save_2020-11-06-101855-0000/frame41.jpg
123,frame46.jpg,head,134,495.5,880.0,fc2_save_2020-11-06-101855-0000,2,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/fc2_save_2020-11-06-101855-0000/frame46.jpg
124,frame51.jpg,head,134,274.0,796.0,fc2_save_2020-11-06-101855-0000,2,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/fc2_save_2020-11-06-101855-0000/frame51.jpg
125,frame56.jpg,head,134,116.5,456.0,fc2_save_2020-11-06-101855-0000,2,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/fc2_save_2020-11-06-101855-0000/frame56.jpg
126,frame61.jpg,head,134,377.0,125.5,fc2_save_2020-11-06-101855-0000,2,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/fc2_save_2020-11-06-101855-0000/frame61.jpg
127,frame66.jpg,head,134,638.0,157.0,fc2_save_2020-11-06-101855-0000,2,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/fc2_save_2020-11-06-101855-0000/frame66.jpg
128,frame71.jpg,head,134,338.5,325.5,fc2_save_2020-11-06-101855-0000,2,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/fc2_save_2020-11-06-101855-0000/frame71.jpg
129,frame76.jpg,head,134,896.5,321.0,fc2_save_2020-11-06-101855-0000,2,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/fc2_save_2020-11-06-101855-0000/frame76.jpg
130,frame81.jpg,head,134,424.5,118.5,fc2_save_2020-11-06-101855-0000,2,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/fc2_save_2020-11-06-101855-0000/frame81.jpg
131,frame86.jpg,handle,134,569.5,250.0,fc2_save_2020-11-06-101855-0000,2,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/fc2_save_2020-11-06-101855-0000/frame86.jpg
132,frame91.jpg,handle,134,564.0,266.0,fc2_save_2020-11-06-101855-0000,2,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/fc2_save_2020-11-06-101855-0000/frame91.jpg
133,frame96.jpg,handle,134,572.5,266.5,fc2_save_2020-11-06-101855-0000,2,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/fc2_save_2020-11-06-101855-0000/frame96.jpg
134,frame101.jpg,handle,134,575.5,263.5,fc2_save_2020-11-06-101855-0000,2,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/fc2_save_2020-11-06-101855-0000/frame101.jpg
135,frame106.jpg,handle,134,584.0,253.5,fc2_save_2020-11-06-101855-0000,2,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/fc2_save_2020-11-06-101855-0000/frame106.jpg
136,frame111.jpg,head,134,535.5,178.0,fc2_save_2020-11-06-101855-0000,2,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/fc2_save_2020-11-06-101855-0000/frame111.jpg
137,frame116.jpg,head,134,571.0,89.5,fc2_save_2020-11-06-101855-0000,2,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/fc2_save_2020-11-06-101855-0000/frame116.jpg
138,frame121.jpg,head,134,633.0,74.0,fc2_save_2020-11-06-101855-0000,2,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/fc2_save_2020-11-06-101855-0000/frame121.jpg
139,frame126.jpg,head,134,672.5,88.5,fc2_save_2020-11-06-101855-0000,2,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/fc2_save_2020-11-06-101855-0000/frame126.jpg
